id,0,1,2,3,4,5,6,7,8,9
153,0.23368245965800655,0.1251344650800438,0.309468058075525,0.6395387468317988,0.8656716991164157,0.5980066530239514,0.5905796984954911,0.5573028898298125,0.5937500195741737,0.5860179257272429
154,0.2360998948018812,0.13624957522621073,0.3011040641334235,0.5163223218079797,0.8656716991164157,0.6079734679107365,0.5815217310453782,0.356473213602859,0.5976562103622982,0.6032065511112891
155,0.25946817340749534,0.09107209410772249,0.31281365565236563,0.4846747850969432,0.985074651789746,0.524916917207151,0.5235507297669105,0.539733247926986,0.7617187289577633,0.5820174186404949
156,0.25302174497012314,0.11832196348450189,0.31515559277067196,0.5514104077170133,0.8507463509061617,0.6013289246528798,0.5905796984954911,0.46996180011290767,0.5859375127232129,0.5881420538207267
157,0.2489927516766256,0.11617065920918937,0.3188357124761608,0.41613492935497576,0.5970149303579493,0.4252491683720062,0.594202895073281,0.07153036518037814,0.14062499804258255,0.4130124991264694
158,0.25866236169287044,0.11581211610804774,0.32318497051153566,0.42737105127102487,0.8656716991164157,0.5780731032569224,0.5797101567508448,0.6115651787779659,0.6406250606799385,0.5761372842554833
159,0.2320709015083837,0.1351739002543231,0.31950485080604685,0.670705338574014,0.8656716991164157,0.6046511962818081,0.6014492882288605,0.5930063591175315,0.6093750332760953,0.5788487410096576
160,0.2240128496417617,0.10182861548428505,0.3302107818664547,0.4006197337639703,0.8656716991164157,0.5448505469807213,0.5561594029895727,0.5126031624037619,0.6015625264251345,0.5658183849848946
161,0.2191780446336393,0.10828252831022259,0.32151217172311536,0.603260709299422,0.8656716991164157,0.6179402027909803,0.5996376659456041,0.5506391474363153,0.5468749784684089,0.5948424291140837
162,0.2256244730710115,0.09429902768645988,0.3462696314207717,0.5441022505551445,0.8656716991164157,0.49169436093094987,0.5760869601730549,0.46945703353979734,0.5039062534254803,0.4929228213267202
163,0.23448827137263142,0.0986016362370849,0.31783205201762654,0.5363414705035623,0.8656716991164157,0.6046511962818081,0.608695633395717,0.5499721260603333,0.5781250058722521,0.5752174871885096
164,0.24496369310350116,0.12621009438346867,0.31013719640541104,0.4731538512617751,0.8656716991164157,0.6079734679107365,0.5887681242009577,0.4220526279747988,0.6640624559581091,0.5984333863948346
165,0.22078966806288908,0.12370024700701454,0.3335563794432953,0.522092282456201,0.8358208357046099,0.6445182958158661,0.5923913207787476,0.4992437914299813,0.6914062925738278,0.6280363311501213
166,0.005640616722747294,0.11760487728221863,0.3432586500451689,0.4659184616889251,0.2835821169687206,0.4418604465101068,0.5905796984954911,0.7975826034612632,0.12499998434066101,0.4316922720892642
167,0.24335213495387828,0.12190748583284365,0.3104717185340593,0.5898154652129555,0.8656716991164157,0.6279070176777655,0.5887681242009577,0.5161738270177896,0.5624999921703305,0.6161755405091728
168,0.06849314710796561,0.33166008652620965,0.3352291782317156,0.5822571827232347,0.4179104178523049,0.5049833674401221,0.5797101567508448,0.45861278850233517,0.11328128670157567,0.5030511241066723
169,0.25141012154087333,0.09896022500668929,0.3456004930908857,0.45744241654586465,0.6417909749887114,0.6677741172118233,0.5851449276231679,0.5484917127682881,0.5742188150841275,0.6581208151735526
170,0.25302174497012314,0.11186805065856435,0.31515559277067196,0.6906358084001801,0.985074651789746,0.5847176465147792,0.5253623040614439,0.5000754208329519,0.7890624402987702,0.6430849380837951
171,0.23851732994575586,0.12154894273170203,0.3218467879243532,0.6453466824025693,0.8507463509061617,0.574750831627994,0.5652173704396856,0.5723138711501548,0.6015625264251345,0.5872625532941501
172,0.24335213495387828,0.09465757078760151,0.31917032867739864,0.5994309701828969,0.8656716991164157,0.614617931162052,0.5742753858785216,0.4675701007815292,0.5703124990212913,0.6174053312235154
173,0.24576950481812604,0.13624957522621073,0.30010040367488927,0.5957974701912768,0.8656716991164157,0.5215947255847639,0.5869565019177013,0.5765857965510677,0.6484375675308993,0.512874700760876
174,0.25302174497012314,0.10720689900679771,0.31649377535785445,0.4600661866834463,0.8656716991164157,0.574750831627994,0.5778985344675883,0.6040995752665791,0.5039062534254803,0.5741221938595448
175,0.22723609650026128,0.10864111707982697,0.3108063347352971,0.5622855557184399,0.8656716991164157,0.6744185804631389,0.5797101567508448,0.4360539584877146,0.605468717213259,0.6724910531145276
176,0.22884765464988413,0.11832196348450189,0.3138173161108999,0.6390640602999339,0.8656716991164157,0.614617931162052,0.5724637635952652,0.5052176861735611,0.5390624716174481,0.6201262695166067
177,0.24415788138887626,0.09107209410772249,0.3348946561030674,0.46788085293797543,0.8656716991164157,0.5681062883701373,0.5778985344675883,0.30743531751700026,0.48828123972355875,0.5674788833837436
178,0.21192586976126912,0.11401935493387687,0.3251923855011938,0.6325977159463063,0.8656716991164157,0.6910299386077807,0.5742753858785216,0.5473678129299782,0.683593785722867,0.6935426154789986
179,0.24093469981000362,0.12190748583284365,0.31749752988897834,0.6382379466216851,0.8656716991164157,0.524916917207151,0.5869565019177013,0.459903531930545,0.48828123972355875,0.5170541279986685
180,0.26107973155711817,0.11724633418107701,0.3385747758085562,0.5094541645867087,0.8656716991164157,0.6611295739539667,0.4583333353328634,0.5573074786168407,0.6328125538289777,0.3890970730489364
181,0.0,0.1330225959790106,0.31515559277067196,0.0,0.8208954874943557,0.5714285599990656,0.5815217310453782,0.5282904603353485,0.3125000234890084,0.5669074450799417
182,0.24657531653275094,0.09429902768645988,0.3492807068689641,0.40853559576182885,0.8656716991164157,0.5315614604650077,0.5706521893007318,0.346846526723566,0.5234374579155265,0.537101261782129
183,0.24012888809537875,0.23234136408684153,0.3111408568639453,0.4206832218942612,0.8208954874943557,0.5514950102320367,0.6014492882288605,0.574950188128502,0.7031249902129131,0.5291721492787534
184,0.21353742791089197,0.06525635146704685,0.33556370036036387,0.5742052262403744,0.8656716991164157,0.6112956595331236,0.5706521893007318,0.4439078439784171,0.5624999921703305,0.6160368291064985
185,0.229653466364509,0.13768374763077723,0.3265306621609659,0.43399226542052344,0.8358208357046099,0.5581395534898934,0.4076086792212524,0.1688658330448673,0.2968750097870868,0.42750020279958245
186,0.23851732994575586,0.093223398383035,0.3379056374786702,0.61039479705374,0.8656716991164157,0.5614618251188218,0.5869565019177013,0.61440928544585,0.6562499491071483,0.5520154591224521
187,0.24496369310350116,0.12621009438346867,0.31013719640541104,0.4731538512617751,0.8656716991164157,0.6279070176777655,0.5797101567508448,0.4064179246022286,0.6210937309151806,0.6275432033344115
188,0.2369057065165061,0.1111509644562811,0.32452324717130776,0.6583362274184457,0.8656716991164157,0.5647840967477502,0.5634057961451522,0.6162756274930938,0.5898437035113374,0.5798287634071595
189,0.23368245965800655,0.14055218377683576,0.2997657874736514,0.6272171573670182,0.8656716991164157,0.6445182958158661,0.6032608625233938,0.5360232724452281,0.6132812240642198,0.618061488833381
190,0.2304592780791339,0.10541413783262682,0.3372364991487842,0.5699861911301188,0.8656716991164157,0.5581395534898934,0.567028992722942,0.5382986048440177,0.6484375675308993,0.5679086253559529
191,0.22159547977751395,0.10828252831022259,0.3302107818664547,0.6185638605603273,0.8507463509061617,0.5315614604650077,0.5706521893007318,0.44021845920768354,0.46093752838255186,0.5379331790300668
192,0.2312650897937588,0.10362137665845594,0.3235195867127735,0.5546418826905848,0.8656716991164157,0.6013289246528798,0.6141304522567632,0.45197881439391885,0.5976562103622982,0.5651262326439553
193,0.21353742791089197,0.11581211610804774,0.3409167129268626,0.5896761884718742,0.8507463509061617,0.5448505469807213,0.5797101567508448,0.5258575795819215,0.6523437583190238,0.5420924141016471
194,0.27477840014648747,0.09788455003480165,0.3141519323121377,0.6409092384500545,0.985074651789746,0.574750831627994,0.5688405670174754,0.47731550781752813,0.7343750176167563,0.5832947926334765
195,0.2127316161962671,0.08641089678749309,0.3091335359468768,0.5116095066293819,0.8507463509061617,0.6179402027909803,0.5905796984954911,0.4113408694551274,0.6250000469780169,0.6038193394598123
196,0.2312650897937588,0.11222659375970598,0.35262630444580473,0.3389513235745561,0.8656716991164157,0.4551495330258203,0.5797101567508448,0.16507584794312913,0.3398437348300153,0.45519068603850427
197,0.24415788138887626,0.09107209410772249,0.3348946561030674,0.46788085293797543,0.8656716991164157,0.5481727386031083,0.5778985344675883,0.5128498979524361,0.6562499491071483,0.548471119408043
198,0.24093469981000362,0.11760487728221863,0.32017398913593287,0.43989832055374645,0.8656716991164157,0.5481727386031083,0.5851449276231679,0.43835435272335094,0.6992187994247886,0.5410922873299601
199,0.25946817340749534,0.09788455003480165,0.3121445173224796,0.5855615313610275,0.985074651789746,0.49169436093094987,0.5144927623167976,0.5602224173306484,0.8281249745535741,0.5524387922766897
200,0.2602739198424933,0.08820365796166398,0.3124791335237174,0.6125185286860231,0.985074651789746,0.5382060037228645,0.5108695657390078,0.5395573444242354,0.7460937152558416,0.6082601235620105
201,0.21192586976126912,0.10792398520908096,0.35797922293971385,0.6716010375852022,0.9104477437471779,0.5548172818609651,0.6793478466908104,0.45874986380715416,0.6210937309151806,0.5305522399433356
202,0.25141012154087333,0.09035496223697649,0.32050851126458113,0.521054124447852,0.985074651789746,0.5116279106979787,0.5090579914444744,0.5467326777407824,0.7617187289577633,0.5816925003485345
203,0.2836421984481074,0.1064897671360517,0.31917032867739864,0.36691805075359,0.925373091957432,0.5581395534898934,0.5652173704396856,0.14929959813991756,0.33203122797905454,0.5697564719404392
204,0.2256244730710115,0.08963787603469324,0.3389092979372045,0.6011400538480158,0.8656716991164157,0.6411960241869377,0.608695633395717,0.4665375060389613,0.605468717213259,0.6102624841140328
205,0.19822720117189985,0.12692722625421468,0.31615925322920624,0.636516133932248,0.8656716991164157,0.6212624744199087,0.5887681242009577,0.5399113869926477,0.7148438131267102,0.6096222168610559
206,0.2320709015083837,0.12370024700701454,0.29340920852120805,0.4795631271563762,0.7910447910738476,0.6411960241869377,0.594202895073281,0.7358638885757793,0.6757812788719062,0.6223000878973776
207,0.2369057065165061,0.12621009438346867,0.31147537899259353,0.6176712377300161,0.8507463509061617,0.6677741172118233,0.5887681242009577,0.5710552492311428,0.6171875401270561,0.6531169330101183
208,0.21192586976126912,0.11366081183273524,0.31816657414627475,0.532499002362719,0.8656716991164157,0.5913621097660946,0.5760869601730549,0.4907228845632969,0.7187500039148347,0.5945450775186041
209,0.2570507382636207,0.10864111707982697,0.3385747758085562,0.6697241429494888,0.6417909749887114,0.5149501823269071,0.5742753858785216,0.5791238664225274,0.46093752838255186,0.5176986092689418
210,0.2481869399620007,0.09465757078760151,0.33087992019634077,0.4796358947453951,0.8507463509061617,0.4817275460441647,0.567028992722942,0.44635907987995727,0.5781250058722521,0.49039757146183216
211,0.2369057065165061,0.1143778980350185,0.2977584665565829,0.6073341031564373,0.8059701392841017,0.6777408520920671,0.6123188299735068,0.5075386711202217,0.6289062377661414,0.6400008919669945
212,0.23851732994575586,0.08927933293355161,0.34994984519885014,0.7048913609597005,0.8656716991164157,0.714285760003738,0.5815217310453782,0.5264925971099113,0.6171875401270561,0.7094134825376391
213,0.2070910647531467,0.08103261326498043,0.338240253679908,0.3973471016117702,0.7910447910738476,0.6046511962818081,0.5760869601730549,0.28646420781416304,0.5078125694883167,0.6050935529398215
214,0.229653466364509,0.11258518252931037,0.32017398913593287,0.611363263653947,0.8656716991164157,0.6179402027909803,0.6304347648737327,0.4275169320358283,0.6171875401270561,0.565667031530331
215,0.2256244730710115,0.1294370736306688,0.0,0.5095553603300381,0.8656716991164157,0.6910299386077807,0.5887681242009577,0.37397884780970136,0.5468749784684089,0.6780219508160972
216,0.23448827137263142,0.093223398383035,0.3352291782317156,0.6350538872636988,0.8656716991164157,0.6279070176777655,0.5996376659456041,0.527292105003684,0.5742188150841275,0.6042574216745873
217,0.229653466364509,0.09537470265834752,0.2683171326223139,0.5650518909283849,0.8507463509061617,0.4817275460441647,0.6068840591011837,0.40360805734524785,0.15234382095637966,0.4551674211513469
218,0.22159547977751395,0.06346359029287596,0.3385747758085562,0.4604524064962999,0.8507463509061617,0.5913621097660946,0.6123188299735068,0.31354628756539904,0.644531251468063,0.5573051043338009
219,0.22804190821488615,0.10756544210793934,0.3352291782317156,0.5551388450150064,0.8656716991164157,0.4983389041888066,0.594202895073281,0.3895404835734367,0.5390624716174481,0.4840888364009624
220,0.2256244730710115,0.1111509644562811,0.3268651842896141,0.5598199437080114,0.8507463509061617,0.4817275460441647,0.5797101567508448,0.5722042109062995,0.7304687015539201,0.4797241679861809
221,0.24335213495387828,0.06310504719173435,0.3348946561030674,0.6664229765677755,0.8656716991164157,0.6544850306961099,0.5887681242009577,0.6224390744393031,0.6210937309151806,0.6423123682461156
222,0.23851732994575586,0.09358194148417663,0.3348946561030674,0.6519649264463937,0.8208954874943557,0.5813953748858508,0.5742753858785216,0.5583743127703119,0.6171875401270561,0.5844198474595973
223,0.23368245965800655,0.12011472465867278,0.331214442324989,0.6056503714647521,0.8656716991164157,0.6245847460488371,0.5887681242009577,0.32107342788744714,0.36328125538289774,0.6124945086087107
224,0.22884765464988413,0.13194692100712296,0.3004349258035375,0.6459891799050287,0.5970149303579493,0.6179402027909803,0.5742753858785216,0.5345521543884453,0.6210937309151806,0.6215804566519845
225,0.22723609650026128,0.10864111707982697,0.3108063347352971,0.5622855557184399,0.8656716991164157,0.5780731032569224,0.594202895073281,0.4027147734704102,0.5781250058722521,0.5613669780474282
226,0.21998385634826417,0.08748657175938072,0.3342255177731814,0.595177036330969,0.8656716991164157,0.7707641376758965,0.5760869601730549,0.3465975556119806,0.48828123972355875,0.7728295264954582
227,0.24335213495387828,0.11043383258553509,0.31850119034751256,0.5863338649115322,0.8507463509061617,0.6511628390737227,0.6159420265512966,0.5236827298529305,0.6406250606799385,0.6101048096335245
228,0.2481869399620007,0.11186805065856435,0.31582473110055803,0.38444623546531054,0.8656716991164157,0.574750831627994,0.5887681242009577,0.3963275349106681,0.5507812945312451,0.5636953981877619
229,0.23851732994575586,0.09573324575948915,0.3302107818664547,0.5416714312111857,0.8358208357046099,0.614617931162052,0.5851449276231679,0.49644086618414585,0.5898437035113374,0.6056386536355206
230,0.2489927516766256,0.10003585431011416,0.3369019770201359,0.6632135652363557,0.8656716991164157,0.7076412167458813,0.5996376659456041,0.47551988015500213,0.5859375127232129,0.6810382214880468
231,0.2256244730710115,0.10218715858542668,0.3332218573146471,0.5065865275582315,0.8656716991164157,0.5315614604650077,0.5797101567508448,0.45171372369713153,0.644531251468063,0.5283656917186484
