id,carat,cut,color,clarity,depth,table
723,0.3,4,4,5,61.0,57.0
724,0.38,4,5,6,61.9,54.0
725,0.6,3,6,1,61.9,58.0
726,1.06,4,3,1,62.2,57.0
727,0.55,2,4,4,62.3,56.0
728,0.26,1,5,6,64.0,57.0
729,1.11,2,4,3,63.2,56.0
730,0.3,1,7,2,64.2,55.0
731,0.55,4,7,2,61.6,56.0
732,1.51,4,3,4,62.5,55.0
733,0.9,2,5,1,59.1,59.0
734,0.82,2,5,4,58.7,58.0
735,0.32,3,5,4,59.7,59.0
736,0.41,4,5,1,60.5,56.0
737,0.7,4,4,2,60.3,57.0
738,1.52,4,7,4,61.6,57.0
739,1.02,4,2,4,62.7,56.0
740,0.34,4,3,5,61.6,54.0
741,0.29,2,5,0,61.2,58.0
742,1.51,3,5,3,62.7,58.0
743,1.13,2,2,3,59.9,57.0
744,1.03,4,5,2,62.4,55.6
745,1.33,4,7,4,62.8,56.0
746,1.7,4,3,0,62.4,55.0
747,1.64,3,1,0,60.6,59.0
748,1.26,4,1,6,61.4,60.0
749,1.02,4,6,0,62.2,54.0
750,1.26,3,3,1,61.3,57.0
751,0.74,4,6,1,62.3,54.0
752,0.38,3,7,1,58.9,61.0
753,0.31,4,3,1,61.3,56.0
754,1.58,4,3,2,61.4,56.0
755,0.41,4,6,4,61.8,57.0
756,0.32,4,4,6,62.3,56.0
757,1.29,4,4,2,62.4,57.0
758,0.9,2,6,1,62.9,56.0
759,0.33,3,7,6,61.8,58.0
760,0.51,4,7,3,61.1,56.0
761,1.01,1,6,1,58.6,62.0
762,1.51,2,6,4,62.4,58.0
763,0.32,2,5,0,62.3,55.0
764,0.54,3,4,1,61.6,58.0
765,0.93,3,5,3,59.5,60.0
766,0.5,3,6,4,61.8,58.0
767,1.04,4,4,3,62.0,57.0
768,0.74,0,4,2,65.2,58.0
769,1.04,4,3,3,60.5,57.0
770,0.7,2,3,4,62.9,58.0
771,0.31,4,6,0,61.8,55.0
772,1.23,4,3,1,61.7,55.0
773,1.01,1,5,3,63.3,57.0
774,0.72,4,5,4,61.1,56.0
775,0.39,3,7,2,61.1,60.0
776,0.31,4,2,3,61.0,56.0
777,1.0,3,1,1,61.9,62.0
778,0.71,1,5,1,63.6,54.0
779,0.27,4,7,6,62.2,56.0
780,0.41,4,2,2,61.6,57.0
781,0.4,3,4,2,61.1,58.0
782,0.73,4,4,1,62.0,54.0
783,0.64,4,3,1,61.8,55.0
784,1.0,3,4,3,61.8,58.0
785,0.3,4,4,0,62.3,56.0
786,0.7,4,4,1,61.3,56.0
787,1.5,2,3,0,63.3,59.0
788,1.08,4,6,6,61.5,58.0
789,0.31,4,5,5,62.3,54.0
790,0.31,4,3,2,62.3,54.0
791,0.61,4,4,0,62.4,55.0
792,0.8,3,4,5,62.6,58.0
793,0.5,2,4,3,58.6,61.0
794,0.55,4,6,1,60.9,56.0
795,0.42,4,6,4,62.4,55.0
796,1.01,2,3,1,62.6,58.0
797,1.24,3,6,3,60.5,62.0
798,1.21,3,6,3,58.8,58.0
800,0.36,2,6,1,59.9,60.0
801,0.4,4,3,2,62.2,56.0
802,1.01,2,5,4,60.6,55.0
803,0.4,4,7,1,62.0,56.0
804,0.7,4,2,4,62.2,55.0
805,0.33,4,4,0,61.6,57.0
806,0.33,4,4,6,62.3,55.0
807,0.52,2,4,0,61.8,58.0
808,0.27,2,5,2,61.9,58.0
809,0.5,4,6,1,61.9,55.0
810,0.36,4,3,2,62.3,57.0
811,1.03,1,1,7,58.2,64.0
812,0.3,2,3,4,60.9,61.0
813,0.51,4,6,2,60.7,58.0
814,0.34,3,4,5,60.5,58.0
815,1.01,3,1,4,62.4,60.0
816,0.71,4,6,4,61.3,56.0
817,1.0,3,5,1,62.3,59.0
818,0.73,4,5,3,61.9,55.0
819,0.32,4,6,5,62.9,54.0
820,0.54,4,2,0,61.2,58.0
821,0.7,3,5,4,60.2,59.0
822,1.17,3,1,1,61.9,58.0
823,1.0,4,4,4,62.3,56.0
824,0.59,4,2,6,61.6,55.0
825,0.35,2,3,0,62.6,58.0
826,0.71,4,5,4,62.2,55.0
827,0.73,4,4,6,61.3,56.0
828,0.7,4,3,4,61.9,56.0
829,0.34,4,6,1,62.2,54.0
830,0.4,1,7,1,63.6,57.0
831,0.38,3,7,2,60.0,62.0
832,0.52,4,4,2,60.8,57.0
833,1.03,4,4,6,62.4,57.0
834,1.72,4,4,3,62.8,59.0
835,1.01,4,5,4,60.3,56.0
836,0.48,4,5,3,61.0,57.0
837,1.59,4,3,0,61.8,57.0
838,1.1,4,6,3,61.6,57.0
839,0.31,2,4,6,61.9,55.0
840,0.33,4,6,0,61.5,54.0
841,1.06,4,3,3,59.4,57.0
842,1.52,0,3,1,65.3,58.0
844,0.71,2,5,6,63.2,60.0
845,0.72,4,5,3,61.7,55.0
846,1.2,4,3,1,62.2,56.0
848,0.51,4,6,4,61.2,57.0
849,1.01,3,4,1,61.0,59.0
850,0.44,4,6,2,61.9,56.0
851,1.23,2,5,0,59.1,58.0
852,0.54,4,3,1,62.2,56.0
853,0.91,1,3,4,62.7,62.0
854,0.45,1,6,0,61.7,63.0
855,0.27,4,3,0,61.2,54.0
856,0.7,3,4,4,63.0,57.0
857,1.0,1,3,1,63.9,56.0
858,1.51,2,6,4,63.3,61.0
859,0.7,2,4,0,59.2,58.0
860,1.15,3,3,1,62.0,58.0
861,0.3,3,3,4,62.5,59.0
862,0.54,4,5,4,60.3,55.0
863,1.01,4,4,0,62.4,56.0
864,0.59,4,7,0,60.9,56.0
865,0.7,3,2,4,61.0,59.0
866,0.74,3,6,1,61.4,57.0
867,0.71,1,3,1,64.0,61.0
868,0.53,4,6,4,62.0,56.0
869,0.32,1,3,1,63.4,55.0
870,0.34,3,7,4,60.4,60.0
871,1.35,4,4,0,62.7,57.0
872,1.51,4,4,4,61.8,55.0
873,1.9,0,3,3,67.1,64.0
874,0.7,2,6,4,61.8,59.0
875,0.51,2,4,1,61.9,57.0
876,0.31,4,5,6,61.0,56.0
877,1.52,4,4,4,61.1,57.0
878,1.2,3,2,3,60.0,58.0
879,0.38,2,5,0,62.1,54.7
880,0.51,4,3,1,61.7,55.0
881,0.9,0,6,1,65.0,61.0
882,0.44,2,6,0,59.7,59.0
883,0.24,2,5,4,62.4,58.0
884,0.3,4,7,3,60.2,56.0
885,0.84,2,6,3,62.1,58.0
886,0.55,4,3,4,61.8,54.0
887,0.53,1,1,4,63.3,56.0
888,0.73,2,4,6,62.9,59.0
889,0.43,3,7,3,62.6,58.0
890,0.44,3,3,4,61.3,58.0
891,0.71,3,5,4,62.4,59.0
892,0.72,4,4,1,61.9,54.0
893,0.35,1,1,1,63.3,56.0
894,1.03,4,3,2,62.2,55.0
895,0.57,3,5,1,59.5,60.0
896,0.5,3,7,4,61.1,58.0
897,1.22,3,4,5,59.2,58.0
898,0.63,4,7,2,62.6,56.0
899,0.7,1,7,0,63.6,60.0
900,0.7,4,6,4,61.0,56.0
901,0.66,4,3,1,61.6,55.0
902,0.4,4,5,2,62.8,57.0
903,0.5,0,4,3,65.6,56.0
904,0.38,3,3,0,61.6,58.0
905,0.51,4,6,0,61.5,53.0
906,1.51,4,3,4,62.2,57.0
907,0.42,2,7,1,63.0,55.0
908,0.34,4,4,4,62.2,53.0
909,0.31,3,4,0,60.4,59.0
910,1.26,4,4,3,61.8,57.0
911,0.41,3,6,3,60.6,60.0
913,1.01,3,5,4,60.9,58.0
914,1.2,4,2,3,62.5,56.0
915,1.49,4,5,2,61.1,58.0
916,0.71,2,5,1,63.3,60.0
917,1.21,4,2,4,62.3,58.0
918,0.32,4,4,4,61.7,57.0
919,0.37,2,5,1,62.3,59.0
920,0.3,4,7,1,62.0,53.0
921,0.7,3,7,3,61.8,55.0
922,1.03,4,1,1,62.1,55.0
923,1.01,4,4,2,62.0,58.0
924,1.01,3,6,4,62.9,58.0
926,0.54,3,3,0,60.8,61.0
927,0.5,2,7,0,62.1,58.0
928,0.34,4,4,6,62.1,55.0
929,0.33,2,4,2,61.2,57.0
930,0.31,3,5,4,61.4,58.0
931,1.02,4,5,3,62.1,56.0
932,0.39,2,1,6,61.8,56.0
933,0.35,4,5,4,61.4,56.0
934,0.34,2,3,0,62.3,57.0
935,1.51,4,3,1,61.9,57.0
936,1.05,2,4,4,62.8,58.0
937,0.78,4,5,3,59.7,57.0
938,0.5,1,7,1,62.9,59.0
939,1.02,3,7,5,61.5,60.0
940,0.3,4,4,2,62.2,54.0
941,1.0,4,5,0,61.9,57.0
942,1.29,3,3,3,61.0,57.0
943,1.22,4,6,0,62.4,54.0
944,0.82,4,1,4,61.6,56.0
945,0.38,1,6,1,62.8,61.0
946,0.42,3,7,1,62.8,58.0
947,0.38,3,3,4,63.0,56.0
948,0.6,4,6,6,62.5,53.7
949,0.71,2,7,1,63.6,58.0
950,0.33,2,6,4,63.1,57.0
951,1.0,1,6,3,63.3,56.0
952,0.31,4,6,6,62.3,57.0
953,1.03,2,1,3,63.1,57.0
954,0.46,2,6,1,61.8,57.0
955,1.01,2,2,1,63.4,55.0
956,0.71,3,3,0,62.9,57.0
957,1.13,3,3,0,58.9,58.0
958,1.2,3,4,0,58.4,61.0
959,0.3,4,5,0,62.1,56.0
960,0.51,3,7,1,62.3,61.0
961,1.41,3,7,3,61.1,56.0
962,0.9,4,4,4,62.0,57.0
964,0.37,3,1,4,60.7,60.0
965,1.14,3,2,1,62.2,58.0
966,0.43,2,7,1,62.9,56.0
967,0.41,4,5,4,62.3,57.0
969,1.52,2,1,1,59.9,57.0
970,0.31,3,6,1,62.6,60.0
971,1.01,4,3,1,62.6,55.0
972,1.06,3,4,1,59.6,58.0
973,0.46,3,4,0,62.8,57.0
974,1.64,4,2,4,62.5,56.0
975,0.59,4,5,1,62.3,54.0
976,0.27,4,6,0,61.6,57.0
977,0.5,4,5,2,61.6,56.0
978,1.13,0,3,7,64.8,59.0
979,0.35,3,3,6,61.2,60.0
980,0.72,4,3,0,61.9,56.0
981,1.0,1,5,4,62.1,61.0
982,0.31,3,3,2,61.4,58.0
983,0.9,3,5,1,59.9,59.0
984,0.31,1,4,0,63.7,56.0
985,1.02,2,7,4,63.7,55.0
986,0.41,2,6,3,63.4,58.0
987,0.54,4,2,1,61.7,56.0
988,1.01,1,5,3,63.7,59.0
990,0.81,3,4,0,62.1,58.0
991,0.96,0,4,1,69.7,59.0
992,0.56,4,4,0,61.0,56.0
993,1.25,2,1,0,60.4,60.0
994,0.52,4,7,3,62.5,56.0
995,1.22,4,4,3,59.6,56.0
997,1.02,2,7,3,62.8,55.0
998,0.37,4,4,3,61.3,55.0
999,1.29,3,2,4,62.2,57.0
1000,1.24,2,5,2,59.0,58.0
1001,1.53,4,2,0,62.9,57.0
1002,1.59,2,4,1,59.5,61.0
1003,0.51,4,7,3,62.8,57.0
1004,0.3,4,4,5,62.2,55.0
1005,0.59,4,7,1,61.6,57.0
1006,0.3,3,3,1,59.5,62.0
1007,0.72,3,6,3,60.4,58.0
1008,1.06,3,7,3,62.5,56.0
1009,0.58,3,4,2,59.7,59.0
1011,0.4,4,2,4,62.5,57.0
1012,0.32,3,5,4,59.5,60.0
1013,0.51,3,6,6,61.4,60.0
1014,0.79,2,5,1,58.5,61.0
1015,0.7,2,6,0,62.8,57.0
1016,0.57,3,5,1,62.7,59.0
1017,0.7,2,5,4,62.3,56.0
1018,0.5,1,6,4,63.1,61.0
1019,0.51,4,3,4,60.8,57.0
1020,1.5,2,5,4,63.9,57.0
1022,1.07,4,4,2,62.8,54.0
1023,1.15,4,4,4,62.2,54.0
1024,0.74,3,4,0,59.5,58.0
1025,0.41,4,4,1,62.6,54.0
1026,0.33,4,7,1,61.3,56.0
1027,0.74,4,2,0,61.1,57.0
1028,1.11,2,6,0,61.6,57.0
1029,1.16,3,4,1,62.5,58.0
1030,1.01,3,7,3,60.9,62.0
1032,1.04,3,6,3,61.6,59.0
1033,0.51,4,6,1,61.5,55.0
1035,0.34,3,7,1,62.0,58.0
1036,0.31,1,4,5,63.9,58.0
1037,0.43,4,7,3,61.0,57.0
1039,0.95,3,2,1,60.0,60.0
1040,1.04,3,5,3,62.6,58.0
1041,0.9,2,5,1,63.3,55.0
1042,0.9,2,7,1,63.2,62.0
1043,0.46,4,1,6,62.5,56.0
1044,0.55,4,7,3,61.3,57.0
1045,0.41,3,4,2,62.2,58.0
1046,1.0,4,6,4,61.3,58.0
1047,0.43,4,3,1,61.6,55.0
1048,0.52,3,7,1,62.0,60.0
1049,0.56,4,5,4,62.3,55.0
1050,0.55,3,5,1,60.1,58.0
1051,0.5,4,6,2,62.4,54.0
1052,1.1,3,6,1,60.7,55.0
1053,0.8,4,5,0,61.6,54.0
1054,0.3,4,3,2,60.8,58.0
1055,0.28,4,2,2,62.2,55.0
1056,0.9,2,2,0,62.6,59.0
1057,0.71,3,3,0,62.4,58.0
1058,0.34,4,7,1,60.1,57.0
1059,0.3,4,5,5,60.4,60.0
1060,0.4,2,6,6,63.4,57.0
1061,0.31,4,7,4,59.4,56.0
1062,1.5,0,6,3,64.8,55.0
1063,0.33,3,5,1,62.8,58.0
1064,0.63,4,5,2,61.5,56.0
1065,0.61,4,5,3,62.3,57.0
1066,0.3,4,5,5,60.7,56.0
1067,0.38,2,2,1,60.2,60.0
1068,0.42,4,5,6,62.2,53.0
1070,0.77,2,2,4,63.2,58.0
1071,1.2,2,5,3,63.2,58.0
1073,1.01,4,5,7,62.2,54.0
1074,1.01,4,6,3,59.2,56.0
1075,0.31,4,7,4,61.8,57.0
1076,0.3,4,4,4,63.0,55.0
1077,1.0,1,5,1,58.1,64.0
1078,1.51,2,4,1,59.6,60.0
1079,0.5,3,5,3,62.3,59.0
1080,1.0,3,2,0,60.3,62.0
1081,0.3,1,1,0,63.4,55.0
1082,1.16,4,4,4,62.5,55.0
1083,1.21,2,3,1,63.1,60.0
1084,1.3,4,5,3,62.2,56.0
1085,1.23,2,3,7,61.9,60.6
1086,0.98,4,5,1,62.7,55.0
1087,0.83,3,6,1,60.7,58.0
1088,0.91,3,7,3,62.4,56.0
1089,0.31,2,5,1,63.2,56.0
1090,1.01,1,3,1,63.7,60.0
1091,0.55,4,5,4,61.7,57.0
1092,0.31,3,3,6,61.8,59.0
1093,0.42,3,5,2,60.3,59.0
1094,0.53,4,6,4,61.9,55.0
1095,0.37,4,3,1,61.1,55.0
1096,0.3,2,5,4,62.9,57.0
1097,0.35,4,3,1,61.5,56.0
1098,0.9,4,6,1,61.7,57.0
1099,0.74,3,7,1,59.5,60.0
1100,0.55,4,6,1,60.7,57.0
1101,0.8,4,3,0,62.2,56.0
1102,0.75,4,3,1,61.9,56.0
1103,1.2,4,7,4,61.4,55.0
1104,1.7,1,7,4,63.6,56.0
1105,1.06,3,6,4,61.3,58.0
1106,1.05,4,3,1,61.4,57.0
1107,1.01,2,5,3,63.5,56.0
1108,0.31,3,2,6,61.0,58.0
1109,0.33,2,6,3,60.0,59.0
1110,0.7,3,7,1,58.8,59.0
1111,0.3,4,4,6,62.6,54.0
1112,0.28,4,6,2,62.4,56.0
1113,1.58,4,4,1,60.7,56.0
1114,1.12,2,3,3,60.9,60.0
1115,1.51,4,2,1,61.1,59.0
1116,1.7,3,2,3,59.4,59.0
1117,0.71,2,4,1,60.0,59.0
1118,0.38,4,6,3,62.2,56.0
1119,0.32,2,3,0,62.9,54.0
1120,0.36,3,6,0,61.3,58.0
1121,0.9,0,4,1,72.9,54.0
1122,0.71,3,4,3,62.4,59.0
1123,1.01,1,5,3,63.1,58.0
1124,0.74,4,5,3,61.6,55.0
1125,0.41,4,6,4,62.4,54.0
1126,0.58,4,1,1,61.5,55.0
1127,0.3,2,4,0,61.7,57.0
1128,1.14,2,6,0,63.1,59.0
1129,1.02,3,2,1,62.7,55.0
1130,0.76,4,3,0,61.6,56.0
1131,0.23,2,4,4,62.8,53.0
1132,0.3,4,5,6,62.4,57.0
1133,1.02,1,6,1,63.1,57.0
1134,0.72,4,6,1,62.2,58.0
1135,1.51,4,2,1,62.4,59.0
1136,0.52,4,2,1,61.8,54.0
1137,1.49,4,5,7,62.6,54.0
1138,1.08,4,7,4,61.9,58.0
1139,0.72,4,1,1,61.9,54.0
1140,1.8,2,1,1,61.4,55.0
1141,0.52,4,6,1,60.7,55.0
1142,0.71,2,3,2,63.0,58.0
1143,0.35,3,6,3,59.9,61.0
1144,0.31,1,5,4,63.9,56.0
1145,1.83,3,6,3,62.0,57.0
1146,0.59,2,6,4,62.3,55.0
1147,0.33,4,4,0,62.1,54.0
1148,1.01,4,6,1,62.1,57.0
1149,0.44,4,6,1,61.1,56.0
1150,0.7,3,4,4,62.1,58.0
1151,0.75,3,7,3,61.3,59.0
1152,1.59,1,4,1,63.8,56.0
1153,0.34,3,2,1,61.8,57.0
1154,1.11,4,2,1,62.2,54.0
1155,1.26,4,1,1,62.0,56.0
1156,0.9,3,6,1,59.1,62.0
1157,1.0,3,4,0,60.6,59.0
1158,0.73,3,7,1,60.8,55.0
1159,1.03,3,5,0,61.8,59.0
1160,0.26,1,6,2,63.1,59.0
1161,0.54,2,5,0,61.6,59.0
1162,0.93,4,3,0,61.8,57.0
1163,1.11,4,3,3,62.0,54.0
1164,0.52,2,6,4,62.5,56.0
1165,0.51,1,6,4,63.3,56.0
1166,0.52,4,6,4,62.1,57.0
1167,1.05,2,6,6,59.5,60.0
1168,0.23,1,5,2,62.3,61.0
1169,0.3,2,5,1,63.5,59.0
1170,0.3,4,4,1,62.0,55.0
1171,1.07,4,4,0,61.8,57.0
1172,0.3,4,7,2,61.6,57.0
1173,0.31,4,3,2,62.2,55.0
1174,0.4,2,5,1,62.0,56.0
1175,0.3,2,7,0,59.4,60.0
1176,0.31,4,5,6,61.8,56.0
1177,1.53,3,4,6,60.6,58.0
1178,0.32,4,4,0,62.8,54.0
1179,0.38,4,6,0,62.2,54.1
1180,1.01,2,2,4,61.9,61.0
1181,0.71,4,6,0,61.9,54.0
1183,0.5,4,7,2,61.0,56.0
1184,0.3,4,6,4,61.5,55.0
1185,0.3,2,5,1,63.5,57.0
1186,0.4,1,7,3,63.9,53.0
1188,0.51,4,7,4,60.5,56.0
1189,0.54,4,4,1,62.0,54.0
1190,0.3,2,2,1,61.2,58.0
1191,1.01,4,3,1,62.1,59.0
1192,1.52,2,2,1,63.7,58.0
1193,0.7,3,3,1,62.0,58.0
1194,0.31,4,2,0,62.8,55.0
1195,1.82,0,3,7,67.3,58.0
1196,0.91,4,4,3,62.3,56.0
1197,1.04,3,1,3,62.0,59.0
1198,0.3,4,6,2,60.8,57.0
1199,1.0,2,5,3,62.4,56.0
1200,1.0,1,7,4,63.9,56.0
1201,0.51,4,4,2,61.6,56.0
1202,0.7,2,2,0,63.1,54.0
1203,0.52,4,6,4,61.1,55.0
1204,1.54,4,4,0,62.0,57.0
1205,0.26,4,6,2,61.6,57.0
1206,0.38,4,7,3,61.1,56.0
1207,0.3,4,6,4,61.3,57.0
1208,0.6,4,7,1,61.1,57.0
1209,1.01,4,4,2,62.2,54.0
1210,0.26,4,6,6,61.7,56.0
1211,0.76,4,5,3,61.5,55.0
1212,1.04,2,4,4,61.4,63.0
1213,1.04,3,7,3,58.2,59.0
1214,1.22,0,5,3,65.0,56.0
1215,1.2,2,4,4,63.2,56.0
1216,0.31,3,7,0,59.7,58.0
1217,0.54,3,1,4,62.6,58.0
1218,0.43,3,6,3,61.0,60.0
1219,1.37,2,3,0,62.0,59.0
1220,0.7,1,4,3,60.1,65.0
1221,0.7,0,6,1,65.1,56.0
1222,0.9,1,4,4,63.6,59.0
1223,0.42,3,4,4,59.5,59.0
1224,0.44,4,6,4,61.5,56.0
1225,0.32,4,3,0,63.0,57.0
1226,0.3,3,4,0,60.8,61.0
1227,1.02,3,2,3,61.2,59.0
1228,0.3,2,3,6,62.3,56.0
1229,0.3,3,3,6,60.7,58.0
1230,0.72,2,2,3,63.2,62.0
1231,0.32,3,3,6,62.7,57.0
1232,0.7,2,5,4,58.9,57.0
1233,0.47,3,4,1,59.5,60.0
1234,0.32,4,7,4,62.7,57.0
1235,0.4,2,4,4,63.5,56.0
1236,0.41,4,6,1,62.8,57.0
1237,0.74,2,6,3,63.1,57.0
1238,1.01,3,7,1,61.8,58.0
1239,1.25,3,6,0,61.5,59.0
1240,0.55,1,5,0,59.5,62.0
1241,0.72,3,5,1,59.3,59.0
1242,0.71,2,1,4,62.3,57.0
1243,0.87,2,1,1,61.4,57.0
1244,0.4,2,4,0,60.8,59.0
1245,0.3,4,6,4,62.5,56.0
1246,1.01,1,4,1,63.2,55.0
1247,0.56,4,4,0,62.2,55.0
1248,1.5,3,3,1,61.8,60.0
1249,0.47,4,5,4,60.7,56.1
1250,1.06,2,6,1,63.7,55.0
1251,1.38,4,4,0,62.2,54.0
1252,1.5,2,5,1,63.4,58.0
1253,0.3,3,2,6,62.6,60.0
1254,0.52,4,2,4,61.9,58.0
1255,0.51,4,4,2,61.6,55.0
1256,1.1,4,2,3,61.7,56.0
1257,0.46,1,4,0,59.5,61.4
1258,0.34,3,4,1,59.7,59.0
1259,1.58,2,2,1,63.1,55.0
1260,0.5,3,6,1,62.0,59.0
1261,0.51,3,4,0,60.2,57.0
1262,0.36,4,5,4,62.0,54.0
1263,0.36,4,4,1,61.1,55.0
1264,1.59,4,3,4,60.7,61.0
1265,0.81,2,6,3,62.9,56.0
1266,0.5,3,6,1,60.2,58.0
1267,0.57,3,6,1,60.3,57.0
1268,0.41,4,6,0,62.3,53.0
1269,1.35,4,4,7,62.5,57.0
1270,0.31,3,6,4,60.6,59.0
1271,1.72,3,3,4,59.5,60.0
1272,0.81,4,5,4,61.9,55.0
1273,0.38,4,6,6,62.4,56.0
1274,0.9,4,5,4,61.6,57.0
1275,0.38,4,2,4,61.4,55.0
1276,0.31,4,6,4,60.5,56.0
1277,0.79,4,4,0,62.0,56.0
1278,0.9,0,7,3,64.7,59.0
1279,0.54,4,3,0,61.8,56.0
1280,1.2,3,4,3,59.2,60.0
1281,1.5,4,4,4,62.6,56.0
1282,0.7,0,4,7,64.3,62.0
1283,0.85,2,2,4,60.0,57.0
1284,1.11,3,6,3,62.5,58.0
1285,0.31,4,4,1,61.6,55.0
1286,0.4,4,5,4,62.6,56.0
1287,0.4,3,4,2,61.3,59.0
1288,0.3,4,4,6,62.7,54.0
1289,0.39,4,6,6,60.8,58.0
1290,0.32,4,7,1,62.6,55.0
1291,0.32,3,1,4,61.9,58.0
1292,0.73,4,3,4,61.4,55.0
1293,0.32,4,6,4,62.0,54.0
1294,0.36,4,6,4,61.7,57.0
1295,1.5,1,2,1,64.0,60.0
1296,1.0,1,4,1,63.9,60.0
1297,1.19,4,5,6,61.9,57.0
1298,1.29,4,1,1,61.6,58.0
1299,1.21,3,4,3,60.3,58.0
1300,0.25,4,6,4,60.6,57.0
1301,0.7,1,6,1,64.3,57.0
1302,0.71,2,4,0,59.3,55.0
1303,0.9,3,5,1,62.5,62.0
1304,0.91,1,7,1,64.0,58.0
1305,1.0,3,3,7,61.3,60.0
1306,0.27,1,6,0,57.5,63.0
1307,0.41,2,7,1,63.0,57.0
1308,0.37,3,5,1,61.5,59.0
1309,0.75,2,5,1,62.3,58.0
1310,0.54,4,6,1,61.6,57.0
1311,1.5,0,4,2,64.8,56.0
1312,1.52,4,6,1,62.2,53.0
1313,0.76,2,4,4,61.1,57.0
1314,0.52,4,7,1,61.5,55.0
1315,0.32,4,2,6,61.9,55.0
1316,0.31,1,7,1,63.5,56.0
1317,1.01,4,6,3,59.6,60.0
1318,1.05,4,2,2,61.8,53.0
1319,0.36,2,4,5,60.4,62.0
1320,0.4,3,7,2,60.7,60.0
1321,0.54,4,5,4,62.2,57.0
1322,1.51,1,7,7,57.0,64.0
1323,0.35,4,6,1,61.2,57.0
1324,0.73,4,3,3,61.6,57.0
1325,0.91,2,3,4,59.9,62.0
1326,0.7,2,5,4,62.9,56.0
1327,0.41,4,7,4,62.2,54.0
1328,1.02,2,5,2,59.9,57.0
1329,0.28,2,6,5,59.6,55.0
1330,1.32,3,3,2,61.3,58.0
1331,1.58,3,1,1,59.8,58.0
1332,0.32,2,4,1,61.0,61.0
1333,0.42,4,5,0,61.0,57.0
1334,0.4,3,7,3,61.1,58.0
1335,0.9,2,6,0,60.7,61.0
1336,0.76,2,7,3,59.1,63.0
1337,0.52,4,4,0,60.8,55.0
1338,0.7,2,4,2,60.0,60.0
1339,0.32,2,4,0,61.9,56.0
1340,0.36,3,7,1,60.4,58.0
1341,1.7,4,1,3,60.5,57.0
1342,0.3,4,6,4,62.4,57.0
1343,0.57,4,7,1,62.4,56.0
1344,1.02,3,5,1,61.0,59.0
1345,1.03,3,4,1,61.6,59.0
1346,0.9,2,4,3,63.5,57.0
1347,0.42,3,5,1,60.6,61.0
1348,0.71,2,5,3,62.8,58.0
1349,0.92,2,3,0,61.7,62.0
1350,1.02,3,7,3,59.5,62.0
1351,1.0,1,7,2,60.2,62.0
1352,0.67,1,5,1,60.2,61.0
1353,0.74,4,4,2,62.2,57.0
1355,0.7,4,4,1,62.1,58.0
1356,1.04,3,2,3,61.6,56.0
1357,0.73,3,7,1,61.7,55.0
1358,1.02,4,6,3,60.3,57.0
1359,1.25,3,4,0,61.8,58.0
1360,1.66,4,2,4,62.3,54.0
1361,0.56,3,4,1,60.2,59.0
1362,0.75,1,6,0,63.1,55.0
1363,0.5,3,6,3,59.7,59.0
1364,0.42,2,3,6,60.9,62.0
1365,0.54,2,6,4,62.6,60.0
1366,1.15,3,4,7,61.2,58.0
1367,1.01,1,5,1,63.7,57.0
1368,1.11,1,3,1,64.2,58.0
1369,0.9,4,7,1,62.1,57.0
1370,0.71,4,3,5,62.0,54.0
1371,0.92,4,7,4,61.4,56.0
1372,0.47,4,4,3,61.3,56.0
1373,1.01,0,5,1,65.9,60.0
1374,1.01,0,6,4,65.3,59.0
1375,1.61,3,5,1,62.9,59.0
1376,0.41,3,3,1,60.0,61.0
1378,0.31,3,7,3,62.1,59.0
1379,1.14,3,3,4,61.7,60.0
1380,0.96,3,6,3,60.4,56.0
1381,0.35,4,5,0,60.9,56.0
1382,0.43,2,4,1,62.3,59.0
1383,0.71,3,6,3,62.1,62.0
1384,0.3,4,5,4,61.3,55.0
1385,0.33,3,3,0,60.0,61.0
1386,0.3,3,2,2,61.7,58.0
1388,1.51,4,3,1,61.9,57.0
1389,0.36,4,3,5,62.2,54.1
1390,0.33,3,4,5,59.4,59.0
1391,0.31,4,6,1,62.7,57.0
1392,0.71,4,2,2,62.4,54.0
1393,1.0,2,6,1,63.2,57.0
1394,0.3,4,7,1,61.9,56.0
1395,1.3,3,1,1,61.9,56.0
1396,0.56,3,5,4,59.6,58.0
1397,0.36,4,3,6,61.8,56.0
1398,1.01,0,6,3,60.0,60.0
1399,0.52,4,5,2,60.9,56.0
1400,0.71,4,6,1,61.9,56.0
1403,0.71,4,5,1,61.6,56.0
1404,0.3,3,4,0,62.5,55.0
1405,1.08,4,3,3,59.3,57.0
1406,0.3,4,4,6,62.6,54.0
1407,1.71,3,4,1,60.6,58.0
1408,0.33,4,5,6,62.4,54.0
1409,0.5,2,6,6,62.1,56.0
1410,0.33,4,3,5,62.1,55.0
1411,1.12,3,2,3,61.2,58.0
1412,0.26,2,6,2,63.1,59.0
1414,0.7,4,3,4,61.2,56.0
1415,0.38,4,5,0,62.5,53.8
1416,1.2,3,4,2,61.2,58.0
1417,1.11,3,3,3,60.4,59.0
1418,0.71,3,5,1,61.6,57.0
1419,1.28,4,3,6,61.3,55.0
1420,0.51,1,6,1,63.3,59.0
1421,0.38,4,4,2,61.5,55.2
1422,0.91,2,7,0,62.5,56.0
1423,0.37,4,3,1,59.7,56.0
1424,1.12,4,3,0,60.9,57.0
